id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39
708494,0,14452,5,6,4,1,0,2.0,1,0,0,0.00733,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-26.0,304.0,365243.0,365243.0,1.0,-6119,-5478.0,4996
1119314,0,13760,34,3,4,1,0,2.0,1,0,0,0.0066709999999999,1,1,1,1,1,0,1.0,0.0,1.0,0.0,2,2,1,1,0,1,1,0,365243.0,-634.0,1136.0,-214.0,-212.0,671.0,-1894,-704.0,1554
810866,0,19584,57,2,4,3,0,1.0,1,0,1,0.035792,1,0,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-549.0,-219.0,-219.0,-210.0,0.0,365243,-1580.0,3120
1321696,0,17145,4,6,1,1,0,2.0,1,0,1,0.0105,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,272.0,-8867,-4405.0,682
975668,0,18287,42,6,1,1,0,2.0,1,0,1,0.014464,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2271.0,-1941.0,-2001.0,-1993.0,1753.0,-769,-5846.0,1828
467729,1,19637,5,0,1,1,0,2.0,1,0,1,0.006296,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-218.0,-68.0,-68.0,-60.0,248.0,-1155,-215.0,3191
774263,0,16672,5,6,4,4,0,1.0,1,0,1,0.010032,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-473.0,-323.0,-323.0,-319.0,1216.0,-960,-609.0,218
983818,0,10965,11,3,4,1,0,2.0,1,0,1,0.018029,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-3334,-5050.0,3634
1035375,0,16169,51,0,4,1,0,2.0,1,0,1,0.011703,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,634.0,-2618,-8703.0,1524
47528,0,23793,57,2,4,4,0,1.0,1,0,1,0.008068,1,0,0,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,0,0,365243.0,-873.0,177.0,-213.0,-207.0,1398.0,365243,-1017.0,4854
1346473,0,13838,16,6,3,1,0,2.0,1,0,0,0.010966,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1775.0,-1565.0,-1565.0,-1557.0,1809.0,-329,-7006.0,4523
150278,0,13038,42,0,1,1,3,5.0,1,0,1,0.025164,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-2128,-1417.0,416
565669,0,14164,42,6,4,1,1,3.0,1,0,1,0.019101,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-234.0,-84.0,-144.0,-142.0,2012.0,-5102,-2125.0,4058
1005863,0,10075,8,6,4,1,1,3.0,2,0,0,0.007114,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,1742.0,-1866,-4318.0,782
448996,0,14886,30,6,1,1,0,2.0,1,0,1,0.026392,1,1,0,1,0,0,3.0,2.0,3.0,0.0,2,2,0,0,0,0,1,1,-1228.0,-1197.0,365243.0,365243.0,365243.0,1878.0,-1676,-5753.0,1669
987457,1,14363,1,6,4,0,3,5.0,1,1,0,0.025164,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,2349.0,-3791,-5527.0,4314
1313603,0,17759,33,0,2,0,0,2.0,1,1,1,0.005084,1,1,1,1,1,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1184.0,-932,-771.0,1287
1209028,0,12184,30,3,1,1,0,2.0,1,0,1,0.006233,1,1,1,1,1,1,4.0,1.0,4.0,1.0,2,2,0,0,0,0,0,0,365243.0,-639.0,51.0,365243.0,365243.0,1239.0,-1021,-3281.0,2573
996142,0,10474,5,6,1,1,0,2.0,1,1,1,0.022625,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1194.0,-2371,-5306.0,1592
547775,0,13862,5,0,4,1,0,2.0,1,0,0,0.032561,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-379.0,311.0,-79.0,-71.0,1074.0,-674,-7917.0,3784
966218,0,24356,57,2,3,4,0,1.0,1,0,1,0.018801,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,338.0,365243,-13917.0,4720
22503,1,9879,5,6,4,0,0,2.0,1,0,1,0.018801,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-458.0,52.0,-38.0,-33.0,0.0,-1980,-4724.0,2536
390795,1,13071,5,6,3,0,1,3.0,1,1,1,0.003813,1,1,0,1,0,0,10.0,0.0,10.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1299.0,-1880,-3430.0,3632
1227707,1,14947,42,6,4,1,3,5.0,1,1,1,0.010147,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1568.0,-3266,-1079.0,421
1141299,0,21050,57,2,4,1,0,2.0,1,0,1,0.030755,1,0,0,1,1,0,2.0,1.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,734.0,365243,-1546.0,1827
806952,0,23688,57,2,4,4,0,1.0,1,0,0,0.0038179999999999,1,0,0,1,1,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,897.0,365243,-394.0,5180
1200910,1,17694,5,6,4,1,0,2.0,1,0,1,0.010147,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1754.0,-1424.0,-1424.0,-1416.0,0.0,-3820,-4673.0,1244
794430,0,23613,57,2,1,1,0,2.0,1,0,0,0.0145199999999999,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2049.0,365243,-11026.0,4293
606485,1,20142,39,3,1,1,0,2.0,1,1,0,0.035792,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,-716.0,-679.0,365243.0,365243.0,365243.0,1796.0,-1778,-2644.0,3652
1060200,1,15095,38,6,4,1,1,3.0,1,1,1,0.00733,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,637.0,-92,-1206.0,2136
229117,0,13416,33,6,1,0,1,3.0,1,0,1,0.020246,1,1,0,1,0,0,5.0,0.0,5.0,0.0,3,3,0,0,0,0,0,0,365243.0,-526.0,-256.0,-286.0,-280.0,388.0,-782,-215.0,5375
247937,0,17184,42,6,4,2,0,1.0,1,0,1,0.019101,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-267.0,1143.0,-87.0,-84.0,297.0,-2806,-4244.0,717
979885,0,20876,57,2,4,4,0,1.0,1,0,1,0.01885,1,0,0,1,0,0,2.0,2.0,2.0,2.0,2,2,0,0,0,0,0,0,365243.0,-386.0,304.0,365243.0,365243.0,418.0,365243,-6269.0,3601
697703,1,12718,34,3,4,1,1,3.0,1,0,0,0.022625,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,1,1,0,365243.0,-1744.0,-1414.0,-1414.0,-1409.0,1625.0,-4756,-3074.0,4702
970577,0,8649,33,6,4,1,1,3.0,1,0,1,0.04622,1,1,1,1,1,0,6.0,0.0,6.0,0.0,1,1,0,0,0,0,0,0,365243.0,-1395.0,-1185.0,-1185.0,-1177.0,287.0,-1867,-3483.0,1333
491882,0,16175,42,0,4,0,1,3.0,1,0,1,0.00712,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1701.0,-241,-8578.0,4560
758893,0,9551,39,3,1,1,0,2.0,1,1,0,0.0196889999999999,1,1,0,1,0,1,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1110.0,-631,-4095.0,928
1356920,0,21149,57,2,1,1,0,2.0,1,1,0,0.072508,1,0,0,1,1,0,1.0,0.0,1.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,3050.0,365243,-8094.0,4682
209605,0,20048,1,0,4,0,0,2.0,1,1,1,0.01885,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2255.0,-12603,-7840.0,2808
801842,0,13871,13,6,4,1,1,3.0,1,0,1,0.020246,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-495.0,555.0,365243.0,365243.0,1021.0,-1859,-5651.0,3348
1213122,0,15449,5,6,4,1,0,2.0,1,1,1,0.018801,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2247.0,-839,-6188.0,4660
917272,0,18405,30,6,1,1,0,2.0,1,0,0,0.003813,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-703.0,-13.0,-13.0,-9.0,1759.0,-9945,-3419.0,1903
1212180,0,18521,57,2,3,1,0,2.0,2,0,0,0.007114,1,0,0,1,1,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1273.0,-1123.0,-1123.0,-1118.0,1304.0,365243,-6805.0,2025
466958,1,12205,5,6,4,1,2,4.0,1,0,0,0.0105,1,1,0,1,0,0,3.0,0.0,3.0,0.0,3,3,0,0,0,0,1,1,365243.0,-965.0,-815.0,-815.0,-804.0,1813.0,-2192,-3148.0,1433
1279946,0,17039,42,0,4,1,0,2.0,1,1,1,0.011703,1,1,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2088.0,-1938.0,-1938.0,-1926.0,2134.0,-2986,-13829.0,537
1069803,1,16117,57,2,4,1,0,2.0,1,1,1,0.016612,1,0,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-913.0,-223.0,-733.0,-725.0,1228.0,365243,-8745.0,4602
1012195,1,9385,40,6,4,1,0,2.0,1,1,1,0.01885,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,256.0,-489,-9374.0,1897
211624,0,21389,57,2,4,1,0,2.0,1,0,0,0.04622,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-1265.0,-815.0,-845.0,-843.0,1296.0,365243,-5172.0,890
1040430,0,23720,57,2,1,2,0,1.0,1,0,1,0.011703,1,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,-301.0,-261.0,365243.0,365243.0,365243.0,310.0,365243,-7977.0,4161
369703,0,13186,42,6,4,1,1,3.0,1,0,1,0.018029,1,1,1,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1868.0,-2279,-1899.0,2746
1069189,1,16912,5,6,4,1,1,3.0,1,1,0,0.035792,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-2072,-3652.0,465
1152718,0,12888,5,0,4,3,0,1.0,1,0,1,0.003069,1,1,0,1,0,0,7.0,0.0,7.0,0.0,3,3,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1102.0,-1258,-6757.0,4100
900562,0,11128,34,3,1,3,0,1.0,5,0,0,0.006852,1,1,0,1,0,0,8.0,0.0,7.0,0.0,3,3,0,0,0,0,1,1,365243.0,-2137.0,-1807.0,-1807.0,-1797.0,1866.0,-2843,-2685.0,3235
192280,0,20033,42,6,4,3,0,1.0,1,0,1,0.0145199999999999,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2881.0,-2611.0,-2671.0,-2616.0,2711.0,-1206,-6737.0,3563
310858,0,11970,42,6,4,2,1,2.0,2,1,0,0.011703,1,1,1,1,0,1,0.0,0.0,0.0,0.0,2,2,0,1,1,0,1,1,365243.0,365243.0,365243.0,365243.0,365243.0,437.0,-759,-7153.0,3050
58737,0,9102,0,6,2,0,0,2.0,1,0,1,0.00702,1,1,0,1,0,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-1326.0,-936.0,-966.0,-962.0,1373.0,-403,-9015.0,1788
1412103,1,16240,5,6,4,0,2,4.0,3,1,1,0.015221,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,575.0,-213,-3101.0,3007
838505,1,9728,5,6,4,3,0,1.0,1,0,1,0.010276,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-280.0,50.0,365243.0,365243.0,312.0,-684,-1861.0,1909
217385,1,11289,26,6,4,1,2,4.0,1,1,1,0.010006,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,365243.0,-2319.0,-1989.0,-1989.0,-1985.0,0.0,-1955,-1151.0,3942
374431,0,22880,57,2,4,4,0,1.0,1,0,1,0.010276,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-856.0,194.0,-826.0,-820.0,0.0,365243,-8113.0,4256
641174,0,9864,42,6,2,1,0,2.0,1,1,1,0.022625,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1610.0,-2194,-4723.0,1889
359729,1,12246,26,6,4,1,2,4.0,1,1,1,0.020246,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-42.0,288.0,365243.0,365243.0,1316.0,-513,-4497.0,4847
623885,1,17982,13,6,1,1,1,3.0,1,0,1,0.0196889999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1712.0,-1322.0,-1382.0,-1373.0,1173.0,-1211,-865.0,1525
313571,1,8628,42,0,4,1,0,2.0,1,0,1,0.0196889999999999,1,1,1,1,1,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-211.0,119.0,-121.0,-118.0,247.0,-1908,-912.0,1297
1022170,0,14592,11,6,4,1,0,2.0,1,1,1,0.019101,1,1,1,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1646.0,-2728,-1875.0,5386
296868,0,15959,51,6,4,0,0,2.0,1,0,1,0.00733,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-1922.0,-1532.0,-1532.0,-1509.0,1958.0,-1411,-10081.0,4151
461898,0,13546,5,6,4,1,1,3.0,1,0,1,0.035792,1,1,0,1,0,0,6.0,0.0,6.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2423.0,-2093.0,-2093.0,-2082.0,223.0,-2079,-6558.0,2381
382862,0,19367,30,3,4,1,0,2.0,1,1,1,0.028663,1,1,1,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1049.0,-12314,-1860.0,2898
1357472,0,15526,39,6,1,3,0,1.0,1,1,1,0.028663,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-536.0,154.0,-356.0,-352.0,1661.0,-6927,-2678.0,3861
1243905,0,15498,20,0,4,1,0,2.0,1,0,0,0.00496,1,1,0,1,0,0,1.0,1.0,1.0,1.0,2,2,0,0,0,1,1,1,365243.0,-1076.0,-926.0,-926.0,-917.0,1107.0,-1484,-6776.0,103
730425,0,15777,33,6,4,1,0,2.0,1,0,0,0.0145199999999999,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1166.0,-836.0,-836.0,-829.0,1552.0,-1089,-1418.0,3932
648252,1,17543,34,3,4,1,0,2.0,1,1,1,0.00496,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-103.0,1667.0,365243.0,365243.0,133.0,-1397,-5641.0,1081
914258,1,15322,51,0,4,0,1,3.0,1,0,0,0.031329,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1743.0,-786,-7556.0,4829
720858,0,14819,35,6,4,4,1,2.0,1,0,1,0.014464,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-145.0,365.0,365243.0,365243.0,1654.0,-3205,-3971.0,4146
616650,1,14206,42,6,1,1,1,3.0,1,1,1,0.028663,1,1,0,1,0,1,10.0,0.0,10.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,96.0,-2145,-8261.0,4544
761203,0,12859,5,0,4,0,0,2.0,1,1,1,0.010147,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1636.0,-1366.0,-1366.0,-1359.0,1668.0,-3423,-6088.0,2918
222077,0,16605,11,0,1,4,0,1.0,1,1,1,0.0072739999999999,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-468.0,-318.0,-378.0,-364.0,575.0,-6211,-10773.0,158
1058400,0,16559,56,0,1,1,1,3.0,1,1,1,0.018209,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-2368.0,-2038.0,-2038.0,-2021.0,1741.0,-5615,-3621.0,78
103001,0,21846,55,6,4,3,0,1.0,1,1,1,0.022625,1,1,1,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,-2549.0,-2511.0,365243.0,-1841.0,365243.0,1061.0,-1324,-10025.0,4642
475415,1,9578,5,0,4,3,0,1.0,1,1,0,0.018634,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2405.0,-1703,-1038.0,2150
389653,0,13867,47,6,4,2,1,2.0,1,0,0,0.01885,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1188.0,-918.0,-918.0,-914.0,1374.0,-831,-11055.0,4283
195659,1,18106,3,6,4,1,0,2.0,1,1,0,0.035792,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-1343.0,-1013.0,-1013.0,-1009.0,1959.0,-2488,-1277.0,1655
1043413,0,21286,39,6,4,1,0,2.0,1,0,1,0.010276,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-839.0,-149.0,-449.0,-442.0,869.0,-4110,-8354.0,3881
1328991,0,19484,20,6,4,4,0,1.0,1,0,1,0.028663,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-427.0,-97.0,-127.0,-122.0,977.0,-2562,-7277.0,993
821886,1,9848,33,0,1,3,0,1.0,5,0,1,0.032561,1,1,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-921.0,-591.0,-711.0,-701.0,952.0,-1244,-4679.0,2463
343234,1,22135,57,2,4,1,0,2.0,1,0,1,0.0145199999999999,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1399.0,-889.0,-889.0,-883.0,1438.0,365243,-12424.0,4679
898404,1,10203,42,6,4,1,0,2.0,1,0,1,0.018634,1,1,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,190.0,-576,-414.0,2705
277534,0,21417,57,2,4,1,0,2.0,2,1,0,0.0145199999999999,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,-355.0,-315.0,365243.0,365243.0,365243.0,417.0,365243,-424.0,4134
786833,0,13747,5,0,1,3,1,2.0,1,1,1,0.022625,1,1,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2186.0,-1676.0,-1736.0,-1728.0,836.0,-412,-2857.0,4347
24200,1,16742,4,0,2,3,0,1.0,1,0,0,0.072508,1,1,0,1,1,1,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,-1339.0,-1317.0,365243.0,365243.0,365243.0,1343.0,-3186,-6278.0,280
510978,0,10496,51,6,4,3,0,1.0,1,0,1,0.005313,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-2208.0,-1878.0,-1878.0,-1871.0,539.0,-1046,-4246.0,558
145897,0,11721,5,0,4,1,2,4.0,1,1,0,0.072508,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,-343.0,-300.0,365243.0,365243.0,365243.0,1044.0,-1582,-6010.0,4054
272565,1,19435,42,6,4,2,0,1.0,1,0,1,0.014464,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,289.0,-5067,-7125.0,2981
1131013,0,15605,42,6,4,2,1,2.0,1,1,1,0.02461,1,1,0,1,1,0,5.0,1.0,5.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1130.0,-800.0,-800.0,-796.0,1485.0,-4154,-9746.0,4817
400048,0,22143,57,2,4,4,0,1.0,1,0,0,0.025164,1,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2844.0,-2694.0,-2694.0,-2692.0,1716.0,365243,-1394.0,5169
398817,0,20057,57,2,1,1,0,2.0,1,1,1,0.028663,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-250.0,440.0,365243.0,365243.0,280.0,365243,-12039.0,3441
1234489,0,15074,38,6,4,1,0,2.0,3,0,0,0.020246,1,1,1,1,1,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,1,1,365243.0,-2603.0,-2453.0,-2453.0,-2445.0,2255.0,-3881,-8321.0,4683
890665,1,18285,5,6,4,1,2,4.0,1,0,1,0.014464,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,744.0,-2272,-823.0,1847
903135,0,19136,30,6,4,1,0,2.0,1,1,1,0.035792,1,1,0,1,1,0,14.0,2.0,14.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,24.0,-997,-2951.0,2671
1261005,0,21991,57,2,4,1,0,2.0,1,0,1,0.04622,1,0,0,1,0,0,2.0,0.0,2.0,0.0,1,1,0,0,0,0,0,0,365243.0,-2617.0,-2287.0,-2287.0,-2284.0,1699.0,365243,-4571.0,4849
569688,0,15845,42,6,4,1,0,2.0,1,0,1,0.010966,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1169.0,-5755,-4128.0,4128
600218,0,21983,3,6,4,3,0,1.0,1,0,1,0.0116569999999999,1,1,0,1,0,0,1.0,0.0,1.0,0.0,1,1,0,0,0,0,0,0,365243.0,-883.0,527.0,365243.0,365243.0,1098.0,-2359,-9717.0,4498
225498,0,12872,33,6,4,3,1,2.0,1,0,1,0.018634,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,229.0,-759,-1504.0,4407
790950,0,19646,28,6,4,3,0,1.0,1,0,1,0.028663,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2637.0,-2508,-11183.0,3193
1328576,0,14591,3,6,4,1,0,2.0,1,1,0,0.00963,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1492.0,-381,-360.0,3770
892791,0,19325,57,2,4,1,0,2.0,1,1,1,0.028663,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,103.0,365243,-8098.0,2870
862647,0,22870,57,2,4,4,0,1.0,1,0,1,0.016612,1,0,0,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1039.0,365243,-13488.0,4938
780772,0,12017,39,6,4,1,0,2.0,1,0,1,0.010276,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-787,-6056.0,2747
940947,0,10600,11,3,2,1,2,4.0,1,0,1,0.019101,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,968.0,-1566,-2565.0,3279
488176,0,20962,5,6,4,1,0,2.0,1,0,1,0.020246,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1895.0,-3874,-10158.0,4464
550447,1,14101,28,0,4,1,0,2.0,1,0,1,0.0228,1,1,0,1,0,1,9.0,0.0,9.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1620.0,-4806,-1934.0,4591
1213700,0,9108,5,6,4,3,0,1.0,1,0,1,0.018634,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-262.0,-112.0,-112.0,-109.0,293.0,-580,-7041.0,1788
1052244,0,8414,42,6,4,1,1,3.0,1,0,0,0.018801,1,1,0,1,0,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,626.0,-1360,-5664.0,979
896604,1,15462,20,6,4,1,2,4.0,1,0,1,0.019101,1,1,0,1,0,0,6.0,0.0,6.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1953.0,-3995,-3281.0,4821
924999,0,21008,57,2,4,2,0,1.0,1,0,1,0.028663,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1921.0,-1591.0,-1591.0,-1586.0,0.0,365243,-2403.0,4550
