id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
883342,157500.0,0,0,652500.0,33444.0,6,0,14,652500.0,145,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,1,7518.69,62770.5,69399.0,6,6,14,1,1,0,7,22,0.0,62770.5,6,3,0,9,-485,0,12.0,6,1
1143026,144000.0,2,0,1724220.0,50544.0,6,5,10,1350000.0,113,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,15837.184952001062,89505.0,89505.0,2,5,17,1,1,2,2,22,0.0,89505.0,17,4,0,13,-2079,0,12.0,4,0
597613,180000.0,2,0,239850.0,24205.5,6,6,13,225000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,29431.665,225000.0,272088.0,6,6,14,1,1,0,7,23,0.0,225000.0,25,2,2,8,-1156,0,12.0,5,4
1068162,135000.0,0,0,135000.0,8284.5,6,5,15,135000.0,3063,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,12398.67,97191.0,105745.5,1,0,18,1,1,0,7,22,0.0,97191.0,4,3,0,9,-774,0,10.0,4,4
397839,81000.0,2,1,405000.0,20250.0,1,4,11,405000.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,10,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-304,3,12.0,5,0
413510,337500.0,1,0,835380.0,40320.0,6,5,19,675000.0,20,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,15712.875,120960.0,132934.5,1,3,15,1,1,0,7,22,0.0,120960.0,17,3,0,13,-2298,0,12.0,4,1
92847,90000.0,2,0,552555.0,19975.5,6,2,9,477000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,11797.92,270000.0,328450.5,6,5,14,1,1,0,7,23,1.0,270000.0,25,2,2,7,-459,0,48.0,5,3
951266,270000.0,2,0,1371204.0,45445.5,6,2,11,1228500.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,21999.6,270000.0,270000.0,6,6,10,1,1,2,2,23,0.0,270000.0,25,2,2,3,-2131,0,18.0,5,1
546774,90000.0,0,0,448056.0,21919.5,6,0,12,315000.0,71,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,10674.9,87309.0,85059.0,5,1,9,1,1,0,7,22,0.0,87309.0,6,3,0,9,-1943,0,10.0,7,1
527253,99000.0,2,0,760225.5,30280.5,6,3,12,679500.0,300,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,10162.17,62955.0,52047.0,6,2,15,1,1,0,7,22,0.0,62955.0,4,3,0,9,-484,0,6.0,4,1
1179514,135000.0,0,0,904500.0,38322.0,6,6,12,904500.0,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,7806.465,65974.5,49221.0,1,0,16,1,1,0,7,22,1.0,65974.5,17,3,0,13,-2623,0,8.0,7,1
795297,157500.0,2,0,254700.0,27558.0,1,1,15,225000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,13860.18,112500.0,135261.0,6,6,17,1,1,0,7,23,0.0,112500.0,25,2,2,8,-565,3,12.0,3,4
995720,135000.0,2,0,247275.0,17338.5,6,3,13,225000.0,26,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,10.0,0,0,0,0,0,0,1,3125.295,25695.0,16695.0,1,0,16,1,1,0,7,22,0.0,25695.0,20,3,0,13,-1360,0,6.0,6,4
39481,135000.0,0,0,208854.0,22288.5,1,5,17,184500.0,123,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,21873.78,193500.0,207787.5,6,5,12,1,1,0,7,22,0.0,193500.0,10,3,0,12,-350,0,10.0,7,2
1020448,126000.0,2,0,284400.0,16456.5,1,6,15,225000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,2,11,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-354,3,12.0,5,0
1219213,450000.0,1,1,810000.0,40500.0,1,3,12,810000.0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,0,0,1,4295.385,32467.5,31491.0,5,1,20,1,1,0,7,22,0.0,32467.5,17,3,0,13,-2085,0,10.0,4,1
597123,135000.0,2,0,247275.0,17338.5,6,6,14,225000.0,400,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,10602.99,61830.0,52830.0,5,0,16,1,1,0,7,22,0.0,61830.0,10,3,0,11,-2497,0,6.0,4,3
1332252,99000.0,2,0,343800.0,13090.5,6,1,5,225000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,7,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-231,3,12.0,5,0
1080526,180000.0,2,0,755856.0,32152.5,6,1,12,652500.0,520,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0,0,0,0,0,0,0,2,2250.0,45000.0,45000.0,6,4,12,1,1,0,7,22,0.0,45000.0,25,0,1,0,-319,3,0.0,6,0
178200,94500.0,2,0,157914.0,15745.5,6,4,9,139500.0,-1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,0,9,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-216,3,12.0,5,0
1393997,157500.0,2,0,1125000.0,32895.0,6,6,19,1125000.0,396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,15352.155,80262.0,84501.0,6,2,13,1,1,0,7,22,1.0,80262.0,2,3,0,15,-301,0,6.0,7,4
1223477,144000.0,0,0,354276.0,23805.0,6,6,11,292500.0,78,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,14013.72,233550.0,210195.0,6,5,12,1,1,0,7,22,0.0,233550.0,10,3,0,11,-533,0,18.0,7,3
973400,270000.0,2,0,1046898.0,41647.5,0,5,14,963000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,15,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-182,3,12.0,5,0
949486,112500.0,0,0,531706.5,17703.0,6,5,9,459000.0,579,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,3697.11,34155.0,33277.5,5,5,12,1,1,0,7,22,1.0,34155.0,6,3,0,10,-2912,3,10.0,4,3
1376223,58500.0,2,0,143910.0,14233.5,6,6,13,135000.0,700,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,18435.825,66114.0,68440.5,1,3,11,1,1,0,7,22,1.0,66114.0,6,3,0,9,-115,0,4.0,4,4
190275,135000.0,2,1,405000.0,20250.0,6,2,15,405000.0,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,6873.84,38434.5,38434.5,6,0,15,1,1,0,7,22,0.0,38434.5,4,3,0,10,-400,0,6.0,6,2
1046103,112500.0,2,0,900000.0,26316.0,6,0,17,900000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,15837.184952001062,0.0,0.0,6,0,17,1,1,1,7,22,0.0,226451.19128251311,25,4,0,0,-245,3,12.0,5,0
1202576,112500.0,2,0,254700.0,14751.0,6,3,12,225000.0,137,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,0,17620.92,450000.0,533160.0,6,1,16,1,1,0,7,23,1.0,450000.0,25,2,2,7,-699,0,48.0,7,3
1013349,180000.0,2,0,270000.0,24763.5,6,1,9,270000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,10,1,1,2,1,23,0.0,226451.19128251311,25,4,0,2,-384,3,12.0,5,0
444333,90000.0,2,0,270000.0,23170.5,6,5,10,270000.0,63,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,0,0,0,0,22892.13,270000.0,338391.0,6,5,12,1,1,2,1,14,0.0,270000.0,25,2,1,3,-644,2,36.0,4,1
644203,405000.0,2,0,742500.0,57591.0,6,6,7,742500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,0,0,0,76214.925,1129500.0,1178703.0,6,5,7,1,1,2,2,23,0.0,1129500.0,25,2,2,7,-792,0,18.0,5,2
1126250,180000.0,0,0,136260.0,8838.0,6,1,14,112500.0,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,7923.24,36805.5,38218.5,6,3,15,1,1,0,7,22,0.0,36805.5,20,3,0,13,-1556,0,6.0,4,1
46025,225000.0,0,0,227520.0,16686.0,6,2,12,180000.0,21,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,7596.18,58455.0,56943.0,6,2,11,1,1,0,7,22,1.0,58455.0,17,3,0,13,-2485,0,10.0,7,1
672201,135000.0,2,0,1046142.0,30717.0,6,2,10,913500.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,18418.05,315000.0,315000.0,5,2,11,1,1,0,7,23,0.0,315000.0,25,2,2,8,-1176,0,24.0,5,4
131730,225000.0,2,0,1024740.0,49428.0,6,4,15,900000.0,134,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,16658.1,155047.5,117310.5,4,4,13,1,1,0,7,22,1.0,155047.5,4,3,0,9,-2597,0,8.0,7,4
782854,103500.0,2,0,521280.0,26743.5,0,2,10,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,2,45000.0,0.0,900000.0,6,1,9,1,1,0,7,22,0.0,226451.19128251311,25,0,2,1,-586,3,0.0,5,0
880900,180000.0,1,0,648000.0,34654.5,0,0,13,648000.0,50,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,15837.184952001062,21321.675,21321.675,6,2,11,1,1,2,1,22,0.0,21321.675,17,4,0,13,-944,0,12.0,4,0
969177,126000.0,2,0,283585.5,16407.0,1,3,10,256500.0,300,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,4029.525,76495.5,70078.5,6,4,13,1,1,0,7,22,1.0,76495.5,6,3,0,9,-2208,0,24.0,4,4
318421,135000.0,2,0,310671.0,24673.5,6,6,16,256500.0,-1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,5445.0,37300.5,28300.5,3,3,17,1,1,0,7,22,0.0,37300.5,6,3,0,9,-2698,0,6.0,4,1
1113270,112500.0,2,0,457834.5,21474.0,6,0,16,378000.0,43,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,6332.76,29025.0,30460.5,6,6,11,1,1,0,7,22,0.0,29025.0,17,3,0,9,-1255,0,6.0,7,1
304820,112500.0,1,0,590337.0,25141.5,1,5,15,477000.0,2821,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,5576.355,83016.0,83016.0,1,0,18,1,1,0,7,22,0.0,83016.0,1,3,0,9,-1334,0,18.0,4,3
1345407,81000.0,2,0,516069.0,22860.0,5,5,9,445500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,0,0,0,2,22500.0,450000.0,450000.0,5,2,8,1,1,2,1,22,0.0,450000.0,25,0,2,1,-304,3,0.0,5,0
790902,225000.0,1,0,631332.0,33763.5,6,4,10,585000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0,0,0,0,0,0,0,0,10212.975,135000.0,152820.0,6,0,13,1,1,0,7,23,1.0,135000.0,25,2,2,8,-804,3,24.0,5,4
286461,202500.0,2,0,824544.0,52825.5,6,3,10,720000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-423,3,12.0,5,0
747543,225000.0,0,0,515700.0,14310.0,6,5,13,337500.0,1200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,9000.585,199791.0,199791.0,3,6,17,1,1,0,7,22,0.0,199791.0,1,3,0,10,-832,0,24.0,4,2
356230,126000.0,2,0,135000.0,7537.5,6,5,10,135000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,2,15837.184952001062,0.0,0.0,6,2,10,1,1,1,7,22,0.0,226451.19128251311,25,4,0,0,-24,3,12.0,5,0
306132,135000.0,2,0,834048.0,30087.0,6,3,7,720000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-129,3,12.0,5,0
222912,405000.0,1,0,1024740.0,52452.0,6,6,13,900000.0,50,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,10371.78,128457.0,102762.0,6,3,17,1,1,0,7,22,0.0,128457.0,17,3,0,13,-269,0,12.0,6,4
236665,135000.0,2,0,659610.0,19417.5,6,5,9,472500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-272,3,12.0,5,0
1292327,157500.0,0,0,652500.0,33444.0,6,5,9,652500.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,15837.184952001062,0.0,0.0,6,0,10,1,1,1,7,22,0.0,226451.19128251311,25,4,0,15,-578,3,12.0,5,0
6344,135000.0,1,0,900000.0,38263.5,6,1,8,900000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0,0,0,0,0,0,0,0,17870.445,450000.0,553950.0,6,4,4,1,1,0,7,23,1.0,450000.0,25,2,2,7,-551,0,60.0,5,3
274152,202500.0,2,0,508495.5,24592.5,1,4,8,454500.0,82,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,1,2202.84,17955.0,19530.0,6,2,10,1,1,0,7,22,0.0,17955.0,17,3,0,13,-96,0,12.0,4,4
410353,90000.0,2,0,754740.0,22198.5,6,1,16,630000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,2,15837.184952001062,0.0,0.0,6,0,14,1,1,1,7,22,0.0,226451.19128251311,25,4,0,0,-338,3,12.0,5,0
535483,252000.0,2,0,1339884.0,36976.5,6,0,16,1170000.0,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,3.0,2.0,6.0,0,0,0,0,0,0,1,4205.835,28300.5,20790.0,6,0,16,1,1,0,7,22,0.0,28300.5,17,3,0,13,-1946,0,6.0,4,1
378616,157500.0,0,0,774000.0,22630.5,6,6,17,774000.0,36,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,6480.855,29250.0,31144.5,1,4,14,1,1,0,7,22,0.0,29250.0,17,3,0,13,-1385,0,6.0,7,1
369082,112500.0,2,0,829809.0,35289.0,6,5,10,670500.0,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,2600.73,18220.5,16398.0,6,4,12,1,1,2,1,22,0.0,18220.5,25,3,0,13,-2903,0,8.0,7,1
467967,117000.0,2,0,436032.0,13347.0,1,4,9,360000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,12375.0,247500.0,247500.0,6,6,11,1,1,2,8,22,0.0,247500.0,25,0,2,1,-122,3,0.0,5,0
1371624,225000.0,0,1,180000.0,9000.0,6,4,18,180000.0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1,5838.075,49410.0,49167.0,1,5,17,1,1,0,7,22,0.0,49410.0,17,3,0,13,-905,0,12.0,4,1
1359245,67500.0,2,0,193572.0,11241.0,6,5,15,171000.0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,4950.0,53550.0,48195.0,6,3,13,1,1,2,2,22,0.0,53550.0,4,3,0,9,-1038,0,12.0,6,4
425920,103500.0,2,0,292500.0,13014.0,1,1,9,292500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-152,3,12.0,5,0
71956,94500.0,0,0,450000.0,16294.5,6,0,8,450000.0,686,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,22825.665,179698.5,195592.5,0,2,8,1,1,0,7,22,1.0,179698.5,4,3,0,9,-2386,0,12.0,4,1
485084,216000.0,2,0,450000.0,32746.5,6,1,13,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,0,66440.025,900000.0,952272.0,1,6,12,1,1,1,7,23,0.0,900000.0,25,2,2,6,-427,3,24.0,3,1
968993,180000.0,2,0,900000.0,50386.5,1,2,15,900000.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,0,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-29,3,12.0,5,0
635321,112500.0,2,0,119893.5,14355.0,6,5,9,103500.0,500,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0,0,0,0,1,2178.27,23980.32,21582.0,1,2,14,1,1,0,7,22,0.0,23980.32,5,3,0,11,-241,0,12.0,7,4
844402,112500.0,2,0,514777.5,52879.5,6,4,12,477000.0,25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,6412.545,63849.6,63534.6,6,4,16,1,1,0,7,22,0.0,63849.6,17,3,0,13,-161,0,12.0,4,4
1032797,270000.0,2,0,649462.5,27517.5,1,0,13,580500.0,400,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0,0,0,0,0,0,0,0,18692.955,180000.0,191880.0,5,5,12,1,1,0,7,23,1.0,180000.0,25,2,2,7,-297,0,12.0,6,3
959689,103500.0,2,0,178290.0,19332.0,6,6,10,157500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,22414.05,450000.0,533160.0,6,1,11,1,1,2,6,19,0.0,450000.0,25,2,1,5,-477,0,48.0,5,4
434015,180000.0,2,1,225000.0,11250.0,1,1,9,225000.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,0,23464.755,495000.0,553806.0,6,4,7,1,1,0,7,23,1.0,495000.0,25,2,2,7,-690,0,36.0,5,3
1175829,180000.0,2,0,314055.0,16164.0,6,0,3,238500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,4.0,1.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,9,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-240,3,12.0,5,0
225021,225000.0,1,1,270000.0,13500.0,6,4,11,270000.0,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,16293.15,225000.0,254700.0,6,2,14,1,1,0,7,23,1.0,225000.0,25,2,2,8,-278,0,24.0,4,4
926300,225000.0,2,0,172021.5,18657.0,6,1,12,148500.0,67,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,5912.055,47205.0,41004.0,6,0,15,1,1,0,7,22,0.0,47205.0,17,3,0,13,-2082,0,10.0,4,1
257434,129451.5,0,0,225000.0,14679.0,6,1,17,225000.0,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,11101.005,83655.0,83655.0,6,2,16,1,1,0,7,22,0.0,83655.0,17,3,0,13,-1166,0,10.0,4,1
841215,135000.0,2,0,1113840.0,57001.5,1,0,9,900000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,21647.34,463500.0,555273.0,6,5,15,1,1,0,7,23,1.0,463500.0,25,2,2,8,-164,0,60.0,5,4
370561,81000.0,0,0,808650.0,23773.5,6,0,9,675000.0,614,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,5541.615,55705.5,53802.0,6,5,10,1,1,0,7,22,0.0,55705.5,6,3,0,9,-2082,0,12.0,4,4
195119,382500.0,2,0,557770.5,23445.0,6,4,17,481500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,0,91646.595,1260000.0,1314886.5,6,1,19,1,1,0,7,23,1.0,1260000.0,25,2,2,7,-479,0,18.0,5,3
918295,54000.0,0,1,202500.0,10125.0,5,3,16,202500.0,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,4256.19,31450.5,31450.5,6,6,19,1,1,0,7,22,0.0,31450.5,17,3,0,13,-179,0,10.0,4,1
432595,157500.0,2,0,1125171.0,44752.5,6,6,11,1035000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-328,3,12.0,5,0
977179,450000.0,1,0,1762110.0,51651.0,6,0,7,1575000.0,55,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,17130.465,125491.5,120892.5,6,3,9,1,1,0,7,22,0.0,125491.5,4,3,0,13,-908,0,8.0,4,4
1207939,76500.0,2,1,135000.0,6750.0,6,0,8,135000.0,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,9561.24,58500.0,52650.0,6,6,8,1,1,0,7,22,0.0,58500.0,10,3,0,11,-2263,0,6.0,7,4
883857,157500.0,2,0,510853.5,20803.5,6,5,13,441000.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,0,49017.825,1354500.0,1515415.5,6,2,9,1,1,0,7,23,0.0,1354500.0,25,2,2,7,-633,0,60.0,5,3
207796,180000.0,2,0,256500.0,18715.5,6,3,10,256500.0,1000,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,7.0,0.0,2.0,0,0,0,0,0,0,1,14965.65,160335.0,160335.0,6,5,7,1,1,0,7,22,0.0,160335.0,16,3,0,11,-859,0,12.0,7,3
701639,180000.0,0,1,540000.0,27000.0,6,1,12,540000.0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,5303.475,45445.5,45445.5,6,4,14,1,1,0,7,22,0.0,45445.5,17,3,0,13,-2573,0,12.0,6,1
1139499,360000.0,2,0,1449805.5,52204.5,6,1,10,1197000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,20098.44,283500.0,314185.5,6,5,8,1,1,0,7,23,1.0,283500.0,25,2,2,8,-867,0,24.0,5,4
